question,context,answer,predicted_answer
apa yang dimaksud dengan konsep reinkarnasi dalam agama hindu?,konsep reinkarnasi dalam agama hindu adalah ajaran yang mengajarkan bahwa jiwa manusia akan dilahirkan kembali dalam bentuk yang berbeda setelah kematian,jiwa manusia akan dilahirkan kembali dalam bentuk yang berbeda setelah kematian,jiwa manusia akan dilahirkan kembali dalam bentuk yang berbeda setelah kematian
mengapa panitia persiapan kemerdekaan indonesia ppki dibentuk?,panitia persiapan kemerdekaan indonesia ppki dibentuk sebagai tindak lanjut bpupki untuk mempersiapkan kemerdekaan,sebagai tindak lanjut bpupki untuk mempersiapkan kemerdekaan,sebagai tindak lanjut bpupki untuk mempersiapkan kemerdekaan
apa yang menjadi tujuan utama program transmigrasi pada masa orde baru?,tujuan utama program transmigrasi pada masa orde baru ialah pemerataan penduduk di luar pulau jawa,pemerataan penduduk di luar pulau jawa,pemerataan penduduk di luar pulau jawa
apa fungsi mprs dalam demokrasi terpimpin?,fungsi mprs dalam demokrasi terpimpin adalah sebagai lembaga tertinggi negara yang bertugas menetapkan garis-garis besar haluan negara,sebagai lembaga tertinggi negara yang bertugas menetapkan garis-garis besar haluan negara,sebagai lembaga tertinggi negara
apa yang dilakukan bangsa eropa untuk mendapatkan rempah rempah?,mereka melakukan penjelajahan dan pertempuran dengan penguasa lokal,melakukan penjelajahan dan pertempuran,penguasa lokal
apa dampak positif dari pembentukan organisasi seperti peta dan seinendan bagi rakyat indonesia?,"dampak positif dari pembentukan organisasi seperti peta dan seinendan bagi rakyat indonesia adalah meningkatkan keterampilan militer pemuda, yang kelak membantu perjuangan kemerdekaan","meningkatkan keterampilan militer pemuda, yang kelak membantu perjuangan kemerdekaan","meningkatkan keterampilan militer pemuda, yang kelak"
apa hubungan antara agama buddha dengan ajaran zen di jepang?,hubungan antara agama buddha dengan ajaran zen di jepang adalah ajaran zen di jepang berasal dari ajaran buddha yang mengutamakan meditasi dan pencapaian pencerahan langsung melalui pengalaman batin,ajaran zen di jepang berasal dari ajaran buddha yang mengutamakan meditasi dan pencapaian pencerahan langsung melalui pengalaman batin,ajaran
apa yang membuat voc sangat ingin menguasai ambon?,voc sangat ingin menguasai ambon karena ambon ialah pusat perdagangan rempah yang sangat penting,ambon ialah pusat perdagangan rempah yang sangat penting,ambon ialah pusat perdagangan rempah yang sangat penting
apa nama perang yang dipimpin oleh pangeran diponegoro di jawa?,nama perang yang dipimpin oleh pangeran diponegoro di jawa adalah perang jawa atau perang diponegoro,perang jawa atau perang diponegoro,perang jawa atau perang diponegoro
apa yang menjadi ciri khas dari ajaran agama buddha di nusantara?,ciri khas dari ajaran agama buddha di nusantara adalah ajaran tentang pencapaian nirwana melalui pemahaman tentang penderitaan dan cara mengakhiri penderitaan tersebut,ajaran tentang pencapaian nirwana melalui pemahaman tentang penderitaan dan cara mengakhiri penderitaan tersebut,ajaran tentang pencapaian nirwana
apa yang menyebabkan agama hindu mengalami perubahan di nusantara?,agama hindu mengalami perubahan akibat pengaruh budaya lokal dan interaksi dengan agama agama lain seperti buddha dan islam,pengaruh budaya lokal dan interaksi dengan agama agama lain seperti buddha dan islam,buddha dan islam
apa makna penting pembentukan pancasila sebagai ideologi bangsa?,makna penting pembentukan pancasila sebagai ideologi bangsa adalah pancasila menjadi pedoman dasar kehidupan bermasyarakat di indonesia,pancasila menjadi pedoman dasar kehidupan bermasyarakat di indonesia,pancasila menjadi pedoman dasar kehidupan bermasyarakat
apa yang terjadi pada kantor kantor pemerintahan setelah proklamasi dibacakan?,"setelah proklamasi dibacakan, kantor kantor pemerintahan mulai diambil alih oleh rakyat dan para pemuda untuk menunjukkan kedaulatan indonesia",kantor kantor pemerintahan mulai diambil alih oleh rakyat dan para pemuda untuk menunjukkan kedaulatan indonesia,kantor kantor pemerintahan mulai diambil alih oleh rakyat dan para pemuda
apa tujuan dari organisasi muhammadiyah yang didirikan pada 1912?,tujuan dari organisasi muhammadiyah yang didirikan pada 1912 adalah memperbaiki pendidikan dan kehidupan sosial masyarakat,memperbaiki pendidikan dan kehidupan sosial masyarakat,memperbaiki pendidikan dan kehidupan sosial masyarakat
siapa pemimpin portugis yang pertama kali menginjakkan kaki di maluku?,afonso de albuquerque adalah pemimpin portugis pertama di maluku,afonso de albuquerque,afonso de albuquerque
siapa tokoh yang terkenal dalam perlawanan terhadap belanda di tapanuli?,tokoh yang terkenal dalam perlawanan terhadap belanda di tapanuli adalah sisingamangaraja xii,sisingamangaraja xii,sisingamangaraja xii
apa nama buku karya thomas stamford raffles?,buku karya thomas stamford raffles bernama history of java,history of java,history of java
bagaimana respons pemerintah terhadap pemberontakan rms?,operasi militer menjadi respons pemerintah terhadap rms,operasi militer,operasi militer
apa tantangan setelah proklamasi?,tantangan setelah proklamasi adalah mempertahankan kemerdekaan dari ancaman belanda dan sekutu,mempertahankan kemerdekaan dari ancaman belanda dan sekutu,mempertahankan kemerdekaan dari ancaman belanda dan sekutu
mengapa jepang mengendalikan harga pangan selama pendudukan mereka?,jepang mengendalikan harga pangan selama pendudukan mereka untuk memastikan rakyat tetap tenang dan terhindar dari kerusuhan,memastikan rakyat tetap tenang dan terhindar dari kerusuhan,memastikan rakyat tetap tenang dan terhindar dari kerusuhan
apa dampak dari masuknya agama hindu terhadap seni rupa di nusantara?,dampak masuknya agama hindu terhadap seni rupa di nusantara dapat dilihat pada peninggalan seni pahat dan lukisan yang menggambarkan cerita dewa dewi hindu,peninggalan seni pahat dan lukisan yang menggambarkan cerita dewa dewi hindu,peninggalan seni pahat dan lukisan
apa hasil konferensi meja bundar kmb?,hasil konferensi meja bundar kmb adalah pengakuan kedaulatan indonesia oleh belanda pada 27 desember 1949,pengakuan kedaulatan indonesia oleh belanda pada 27 desember 1949,pengakuan kedaulatan indonesia oleh belanda
apa pengaruh dari indische partij dalam kebangkitan nasional?,pengaruh dari indische partij dalam kebangkitan nasional adalah indische partij mengusung ide kemerdekaan dan nasionalisme di kalangan indo dan pribumi,indische partij mengusung ide kemerdekaan dan nasionalisme di kalangan indo dan pribumi,mengusung ide kemerdekaan dan nasionalisme di kalangan indo dan pribumi
apa alasan dibentuknya front nasional?,alasan dibentuknya front nasional adalah untuk memperkuat dukungan rakyat terhadap kebijakan negara dan program-program pembangunan,untuk memperkuat dukungan rakyat terhadap kebijakan negara dan program-program pembangunan,memperkuat dukungan rakyat terhadap kebijakan negara dan program-program pembangunan
mengapa golongan muda tidak ingin menunggu jepang?,"golongan muda tidak ingin menunggu jepang karena golongan muda berpendapat bahwa kemerdekaan indonesia harus diperjuangkan sendiri, tanpa campur tangan asing","golongan muda berpendapat bahwa kemerdekaan indonesia harus diperjuangkan sendiri, tanpa campur tangan asing",golongan muda berpendapat bahwa kemerdekaan indonesia
apa sanksi yang diberikan bagi petani yang gagal memenuhi target tanam?,sanksi yang diberikan bagi petani yang gagal memenuhi target tanam adalah mereka bisa dikenakan denda atau kehilangan lahan,mereka bisa dikenakan denda atau kehilangan lahan,mereka bisa dikenakan denda atau kehilangan lahan
apa hubungan antara pendidikan dan kebangkitan kesadaran nasional?,hubungan antara pendidikan dan kebangkitan kesadaran nasional adalah pendidikan membantu menumbuhkan pemikiran kritis dan kesadaran akan kemerdekaan,pendidikan membantu menumbuhkan pemikiran kritis dan kesadaran akan kemerdekaan,pendidikan membantu menumbuhkan pemikiran kritis
apa yang menjadi dasar pengembangan demokrasi di era reformasi,dasar pengembangan demokrasi di era reformasi berupa penghormatan terhadap hak asasi manusia,penghormatan terhadap hak asasi manusia,penghormatan terhadap hak asasi manusia
apa yang menjadi dasar pembentukan republik indonesia serikat (ris)?,dasar pembentukan republik indonesia serikat (ris) adalah hasil kesepakatan dalam konferensi meja bundar (kmb) pada tahun 1949,hasil kesepakatan dalam konferensi meja bundar (kmb) pada tahun 1949,hasil kesepakatan dalam konferensi meja bundar
apa yang dilakukan oleh pahlawan nasional raden mas said dalam sejarah perlawanan indonesia?,"dalam sejarah perlawanan indonesia, raden mas said memimpin perlawanan rakyat solo melawan penjajahan belanda pada abad ke 19 dan memperjuangkan kemerdekaan",raden mas said memimpin perlawanan rakyat solo melawan penjajahan belanda pada abad ke 19 dan memperjuangkan kemerdekaan,abad ke 19 dan memperjuangkan kemerdekaan
bagaimana peran pendidikan dalam kebangkitan nasional?,peran pendidikan dalam kebangkitan nasional adalah membantu menyebarkan gagasan persatuan dan melawan penjajahan di kalangan rakyat,membantu menyebarkan gagasan persatuan dan melawan penjajahan di kalangan rakyat,membantu menyebarkan gagasan persatuan dan melawan penjajahan
bagaimana reaksi pemuda setelah mendengar proklamasi kemerdekaan?,reaksi pemuda setelah mendengar proklamasi kemerdekaan adalah menyambut dengan antusias dan menyebarkan berita kemerdekaan,menyambut dengan antusias dan menyebarkan berita kemerdekaan,menyambut dengan antusias dan menyebarkan berita kemerdekaan
mengapa organisasi tri koro dharmo kemudian berubah menjadi jong java?,organisasi tri koro dharmo kemudian berubah menjadi jong java untuk memperluas jangkauan ke seluruh pemuda jawa,memperluas jangkauan ke seluruh pemuda jawa,memperluas jangkauan ke seluruh pemuda jawa
bagaimana nasib soumokil setelah pemberontakan rms?,soumokil dihukum mati setelah pemberontakan rms,dihukum mati,dihukum mati
bagaimana cara boedi oetomo meningkatkan kesadaran nasional?,cara boedi oetomo meningkatkan kesadaran nasional adalah dengan mengadakan berbagai kegiatan pendidikan dan sosial untuk masyarakat,dengan mengadakan berbagai kegiatan pendidikan dan sosial untuk masyarakat,dengan mengadakan berbagai kegiatan pendidikan dan sosial untuk masyarakat
apa tujuan indische partij?,tujuan indische partij adalah memperjuangkan kemerdekaan dan persamaan hak bagi rakyat indonesia,memperjuangkan kemerdekaan dan persamaan hak,memperjuangkan kemerdekaan dan persamaan hak bagi rakyat indonesia
apa alasan belanda melakukan agresi militer i?,belanda melakukan agresi militer i dengan alasan mempertahankan kekuasaannya di indonesia,mempertahankan kekuasaannya di indonesia,alasan mempertahankan kekuasaannya di indonesia
apa peran tuanku tambusai dalam perlawanan terhadap penjajah?,"dalam perlawanan terhadap penjajah, tuanku tambusai memimpin perlawanan rakyat minangkabau dalam perjuangan melawan penjajahan belanda di sumatera",tuanku tambusai memimpin perlawanan rakyat minangkabau dalam perjuangan melawan penjajahan belanda di sumatera,tuanku tambusai memimpin perlawanan rakyat minangkabau
siapa pihak yang paling diuntungkan oleh penerapan sistem tanam paksa?,pihak yang paling diuntungkan oleh penerapan sistem tanam paksa adalah pemerintah belanda dan para pemilik modal di belanda yang mendapatkan keuntungan besar,pemerintah belanda dan para pemilik modal di belanda yang mendapatkan keuntungan besar,pemerintah belanda
bagaimana andi djemma memperjuangkan hak rakyat di sulawesi?,andi djemma memperjuangkan hak rakyat di sulawesi dengan memimpin perlawanan rakyat luwu melawan penjajahan belanda di sulawesi selatan,memimpin perlawanan rakyat luwu melawan penjajahan belanda di sulawesi selatan,memimpin perlawanan rakyat luwu melawan penjajahan belanda
apa yang terjadi dengan kondisi sosial masyarakat saat masa sistem tanam paksa?,kondisi sosial masyarakat saat masa sistem tanam paksa menjadi terganggu akibat eksploitasi kerja paksa,terganggu akibat eksploitasi kerja paksa,menjadi terganggu akibat eksploitasi kerja paksa
apa yang dimaksud dengan perlawanan pasif?,perlawanan pasif adalah bentuk perlawanan tanpa kekerasan seperti misalnya mogok kerja,bentuk perlawanan tanpa kekerasan seperti misalnya mogok kerja,bentuk perlawanan tanpa kekerasan seperti misalnya mogok kerja
siapa yang menjadi pemimpin umat islam di indonesia saat ini?,"pemimpin umat islam di indonesia terdiri dari berbagai organisasi, seperti nu dan muhammadiyah","berbagai organisasi, seperti nu dan muhammadiyah","berbagai organisasi, seperti nu dan muhammadiyah"
bagaimana belanda melindungi monopoli perdagangan rempah?,belanda melindungi monopoli perdagangan rempah dengan mengontrol jalur laut dan membangun benteng,mengontrol jalur laut dan membangun benteng,mengontrol jalur laut dan membangun benteng
apa yang menyebabkan banyak rakyat indonesia terlibat dalam kerja paksa selama pendudukan jepang?,"banyak rakyat indonesia terlibat dalam kerja paksa selama pendudukan jepang karena jepang membutuhkan tenaga besar untuk proyek militer dan infrastruktur, dan rakyat dipaksa ikut serta","jepang membutuhkan tenaga besar untuk proyek militer dan infrastruktur, dan rakyat dipaksa ikut serta",jepang membutuhkan tenaga besar untuk proyek militer dan infrastruktur
